x,y,u
0.75757576,0.18181818,0.00000000
0.75757576,0.19191919,0.00000000
0.75757576,0.20202020,0.00000000
0.75757576,0.21212121,0.00000000
0.75757576,0.22222222,0.00000000
0.75757576,0.23232323,0.00000000
0.75757576,0.24242424,0.00000000
0.75757576,0.25252525,0.00000000
0.75757576,0.26262626,0.00000000
0.75757576,0.27272727,0.00000000
0.75757576,0.28282828,0.00000000
0.75757576,0.29292929,0.00000000
0.75757576,0.30303030,0.00000000
0.75757576,0.31313131,0.00000000
0.75757576,0.32323232,0.00000000
0.75757576,0.33333333,0.00000000
0.75757576,0.34343434,0.00000000
0.75757576,0.35353535,0.00000000
0.75757576,0.36363636,0.00000000
0.75757576,0.37373737,0.00000000
0.75757576,0.38383838,0.00000000
0.75757576,0.39393939,0.00000000
0.75757576,0.40404040,0.00000000
0.75757576,0.41414141,0.00000000
0.75757576,0.42424242,0.00000000
0.75757576,0.43434343,0.00000000
0.75757576,0.44444444,0.00000000
0.75757576,0.45454545,0.00000000
0.75757576,0.46464646,0.00000000
0.75757576,0.47474747,0.00000000
0.75757576,0.48484848,0.00000000
0.75757576,0.49494949,0.00000000
0.75757576,0.50505051,0.00000000
0.75757576,0.51515152,0.00000000
0.75757576,0.52525253,0.00000000
0.75757576,0.53535354,0.00000000
0.75757576,0.54545455,0.00000000
0.75757576,0.55555556,0.00000000
0.75757576,0.56565657,0.00000000
0.75757576,0.57575758,0.00000000
0.75757576,0.58585859,0.00000000
0.75757576,0.59595960,0.00000000
0.75757576,0.60606061,0.00000000
0.75757576,0.61616162,0.00000000
0.75757576,0.62626263,0.00000000
0.75757576,0.63636364,0.00000000
0.75757576,0.64646465,0.00000000
0.75757576,0.65656566,0.00000000
0.75757576,0.66666667,0.00000000
0.75757576,0.67676768,0.00000000
0.75757576,0.68686869,0.00000000
0.75757576,0.69696970,0.00000000
0.75757576,0.70707071,0.00000000
0.75757576,0.71717172,0.00000000
0.75757576,0.72727273,0.00000000
0.75757576,0.73737374,0.00000000
0.75757576,0.74747475,0.00000000
0.75757576,0.75757576,0.00000000
0.75757576,0.76767677,0.00000000
0.75757576,0.77777778,0.00000000
0.75757576,0.78787879,0.00000000
0.75757576,0.79797980,0.00000000
0.75757576,0.80808081,0.00000000
0.75757576,0.81818182,0.00000000
0.75757576,0.82828283,0.00000000
0.75757576,0.83838384,0.00000000
0.75757576,0.84848485,0.00000000
0.75757576,0.85858586,0.00000000
0.75757576,0.86868687,0.00000000
0.75757576,0.87878788,0.00000000
0.75757576,0.88888889,0.00000000
0.75757576,0.89898990,0.00000000
0.75757576,0.90909091,0.00000000
0.75757576,0.91919192,0.00000000
0.75757576,0.92929293,0.00000000
0.75757576,0.93939394,0.00000000
0.75757576,0.94949495,0.00000000
0.75757576,0.95959596,0.00000000
0.75757576,0.96969697,0.00000000
0.75757576,0.97979798,0.00000000
0.75757576,0.98989899,0.00000000
0.75757576,1.00000000,0.00000000
0.76767677,0.00000000,0.00000000
0.76767677,0.01010101,0.00000000
0.76767677,0.02020202,0.00000000
0.76767677,0.03030303,0.00000000
0.76767677,0.04040404,0.00000000
0.76767677,0.05050505,0.00000000
0.76767677,0.06060606,0.00000000
0.76767677,0.07070707,0.00000000
0.76767677,0.08080808,0.00000000
0.76767677,0.09090909,0.00000000
0.76767677,0.10101010,0.00000000
0.76767677,0.11111111,0.00000000
0.76767677,0.12121212,0.00000000
0.76767677,0.13131313,0.00000000
0.76767677,0.14141414,0.00000000
0.76767677,0.15151515,0.00000000
0.76767677,0.16161616,0.00000000
0.76767677,0.17171717,0.00000000
0.76767677,0.18181818,0.00000000
0.76767677,0.19191919,0.00000000
0.76767677,0.20202020,0.00000000
0.76767677,0.21212121,0.00000000
0.76767677,0.22222222,0.00000000
0.76767677,0.23232323,0.00000000
0.76767677,0.24242424,0.00000000
0.76767677,0.25252525,0.00000000
0.76767677,0.26262626,0.00000000
0.76767677,0.27272727,0.00000000
0.76767677,0.28282828,0.00000000
0.76767677,0.29292929,0.00000000
0.76767677,0.30303030,0.00000000
0.76767677,0.31313131,0.00000000
0.76767677,0.32323232,0.00000000
0.76767677,0.33333333,0.00000000
0.76767677,0.34343434,0.00000000
0.76767677,0.35353535,0.00000000
0.76767677,0.36363636,0.00000000
0.76767677,0.37373737,0.00000000
0.76767677,0.38383838,0.00000000
0.76767677,0.39393939,0.00000000
0.76767677,0.40404040,0.00000000
0.76767677,0.41414141,0.00000000
0.76767677,0.42424242,0.00000000
0.76767677,0.43434343,0.00000000
0.76767677,0.44444444,0.00000000
0.76767677,0.45454545,0.00000000
0.76767677,0.46464646,0.00000000
0.76767677,0.47474747,0.00000000
0.76767677,0.48484848,0.00000000
0.76767677,0.49494949,0.00000000
0.76767677,0.50505051,0.00000000
0.76767677,0.51515152,0.00000000
0.76767677,0.52525253,0.00000000
0.76767677,0.53535354,0.00000000
0.76767677,0.54545455,0.00000000
0.76767677,0.55555556,0.00000000
0.76767677,0.56565657,0.00000000
0.76767677,0.57575758,0.00000000
0.76767677,0.58585859,0.00000000
0.76767677,0.59595960,0.00000000
0.76767677,0.60606061,0.00000000
0.76767677,0.61616162,0.00000000
0.76767677,0.62626263,0.00000000
0.76767677,0.63636364,0.00000000
0.76767677,0.64646465,0.00000000
0.76767677,0.65656566,0.00000000
0.76767677,0.66666667,0.00000000
0.76767677,0.67676768,0.00000000
0.76767677,0.68686869,0.00000000
0.76767677,0.69696970,0.00000000
0.76767677,0.70707071,0.00000000
0.76767677,0.71717172,0.00000000
0.76767677,0.72727273,0.00000000
0.76767677,0.73737374,0.00000000
0.76767677,0.74747475,0.00000000
0.76767677,0.75757576,0.00000000
0.76767677,0.76767677,0.00000000
0.76767677,0.77777778,0.00000000
0.76767677,0.78787879,0.00000000
0.76767677,0.79797980,0.00000000
0.76767677,0.80808081,0.00000000
0.76767677,0.81818182,0.00000000
0.76767677,0.82828283,0.00000000
0.76767677,0.83838384,0.00000000
0.76767677,0.84848485,0.00000000
0.76767677,0.85858586,0.00000000
0.76767677,0.86868687,0.00000000
0.76767677,0.87878788,0.00000000
0.76767677,0.88888889,0.00000000
0.76767677,0.89898990,0.00000000
0.76767677,0.90909091,0.00000000
0.76767677,0.91919192,0.00000000
0.76767677,0.92929293,0.00000000
0.76767677,0.93939394,0.00000000
0.76767677,0.94949495,0.00000000
0.76767677,0.95959596,0.00000000
0.76767677,0.96969697,0.00000000
0.76767677,0.97979798,0.00000000
0.76767677,0.98989899,0.00000000
0.76767677,1.00000000,0.00000000
0.77777778,0.00000000,0.00000000
0.77777778,0.01010101,0.00000000
0.77777778,0.02020202,0.00000000
0.77777778,0.03030303,0.00000000
0.77777778,0.04040404,0.00000000
0.77777778,0.05050505,0.00000000
0.77777778,0.06060606,0.00000000
0.77777778,0.07070707,0.00000000
0.77777778,0.08080808,0.00000000
0.77777778,0.09090909,0.00000000
0.77777778,0.10101010,0.00000000
0.77777778,0.11111111,0.00000000
0.77777778,0.12121212,0.00000000
0.77777778,0.13131313,0.00000000
0.77777778,0.14141414,0.00000000
0.77777778,0.15151515,0.00000000
0.77777778,0.16161616,0.00000000
0.77777778,0.17171717,0.00000000
0.77777778,0.18181818,0.00000000
0.77777778,0.19191919,0.00000000
0.77777778,0.20202020,0.00000000
0.77777778,0.21212121,0.00000000
0.77777778,0.22222222,0.00000000
0.77777778,0.23232323,0.00000000
0.77777778,0.24242424,0.00000000
0.77777778,0.25252525,0.00000000
0.77777778,0.26262626,0.00000000
0.77777778,0.27272727,0.00000000
0.77777778,0.28282828,0.00000000
0.77777778,0.29292929,0.00000000
0.77777778,0.30303030,0.00000000
0.77777778,0.31313131,0.00000000
0.77777778,0.32323232,0.00000000
0.77777778,0.33333333,0.00000000
0.77777778,0.34343434,0.00000000
0.77777778,0.35353535,0.00000000
0.77777778,0.36363636,0.00000000
0.77777778,0.37373737,0.00000000
0.77777778,0.38383838,0.00000000
0.77777778,0.39393939,0.00000000
0.77777778,0.40404040,0.00000000
0.77777778,0.41414141,0.00000000
0.77777778,0.42424242,0.00000000
0.77777778,0.43434343,0.00000000
0.77777778,0.44444444,0.00000000
0.77777778,0.45454545,0.00000000
0.77777778,0.46464646,0.00000000
0.77777778,0.47474747,0.00000000
0.77777778,0.48484848,0.00000000
0.77777778,0.49494949,0.00000000
0.77777778,0.50505051,0.00000000
0.77777778,0.51515152,0.00000000
0.77777778,0.52525253,0.00000000
0.77777778,0.53535354,0.00000000
0.77777778,0.54545455,0.00000000
0.77777778,0.55555556,0.00000000
0.77777778,0.56565657,0.00000000
0.77777778,0.57575758,0.00000000
0.77777778,0.58585859,0.00000000
0.77777778,0.59595960,0.00000000
0.77777778,0.60606061,0.00000000
0.77777778,0.61616162,0.00000000
0.77777778,0.62626263,0.00000000
0.77777778,0.63636364,0.00000000
0.77777778,0.64646465,0.00000000
0.77777778,0.65656566,0.00000000
0.77777778,0.66666667,0.00000000
0.77777778,0.67676768,0.00000000
0.77777778,0.68686869,0.00000000
0.77777778,0.69696970,0.00000000
0.77777778,0.70707071,0.00000000
0.77777778,0.71717172,0.00000000
0.77777778,0.72727273,0.00000000
0.77777778,0.73737374,0.00000000
0.77777778,0.74747475,0.00000000
0.77777778,0.75757576,0.00000000
0.77777778,0.76767677,0.00000000
0.77777778,0.77777778,0.00000000
0.77777778,0.78787879,0.00000000
0.77777778,0.79797980,0.00000000
0.77777778,0.80808081,0.00000000
0.77777778,0.81818182,0.00000000
0.77777778,0.82828283,0.00000000
0.77777778,0.83838384,0.00000000
0.77777778,0.84848485,0.00000000
0.77777778,0.85858586,0.00000000
0.77777778,0.86868687,0.00000000
0.77777778,0.87878788,0.00000000
0.77777778,0.88888889,0.00000000
0.77777778,0.89898990,0.00000000
0.77777778,0.90909091,0.00000000
0.77777778,0.91919192,0.00000000
0.77777778,0.92929293,0.00000000
0.77777778,0.93939394,0.00000000
0.77777778,0.94949495,0.00000000
0.77777778,0.95959596,0.00000000
0.77777778,0.96969697,0.00000000
0.77777778,0.97979798,0.00000000
0.77777778,0.98989899,0.00000000
0.77777778,1.00000000,0.00000000
0.78787879,0.00000000,0.00000000
0.78787879,0.01010101,0.00000000
0.78787879,0.02020202,0.00000000
0.78787879,0.03030303,0.00000000
0.78787879,0.04040404,0.00000000
0.78787879,0.05050505,0.00000000
0.78787879,0.06060606,0.00000000
0.78787879,0.07070707,0.00000000
0.78787879,0.08080808,0.00000000
0.78787879,0.09090909,0.00000000
0.78787879,0.10101010,0.00000000
0.78787879,0.11111111,0.00000000
0.78787879,0.12121212,0.00000000
0.78787879,0.13131313,0.00000000
0.78787879,0.14141414,0.00000000
0.78787879,0.15151515,0.00000000
0.78787879,0.16161616,0.00000000
0.78787879,0.17171717,0.00000000
0.78787879,0.18181818,0.00000000
0.78787879,0.19191919,0.00000000
0.78787879,0.20202020,0.00000000
0.78787879,0.21212121,0.00000000
0.78787879,0.22222222,0.00000000
0.78787879,0.23232323,0.00000000
0.78787879,0.24242424,0.00000000
0.78787879,0.25252525,0.00000000
0.78787879,0.26262626,0.00000000
0.78787879,0.27272727,0.00000000
0.78787879,0.28282828,0.00000000
0.78787879,0.29292929,0.00000000
0.78787879,0.30303030,0.00000000
0.78787879,0.31313131,0.00000000
0.78787879,0.32323232,0.00000000
0.78787879,0.33333333,0.00000000
0.78787879,0.34343434,0.00000000
0.78787879,0.35353535,0.00000000
0.78787879,0.36363636,0.00000000
0.78787879,0.37373737,0.00000000
0.78787879,0.38383838,0.00000000
0.78787879,0.39393939,0.00000000
0.78787879,0.40404040,0.00000000
0.78787879,0.41414141,0.00000000
0.78787879,0.42424242,0.00000000
0.78787879,0.43434343,0.00000000
0.78787879,0.44444444,0.00000000
0.78787879,0.45454545,0.00000000
0.78787879,0.46464646,0.00000000
0.78787879,0.47474747,0.00000000
0.78787879,0.48484848,0.00000000
0.78787879,0.49494949,0.00000000
0.78787879,0.50505051,0.00000000
0.78787879,0.51515152,0.00000000
0.78787879,0.52525253,0.00000000
0.78787879,0.53535354,0.00000000
0.78787879,0.54545455,0.00000000
0.78787879,0.55555556,0.00000000
0.78787879,0.56565657,0.00000000
0.78787879,0.57575758,0.00000000
0.78787879,0.58585859,0.00000000
0.78787879,0.59595960,0.00000000
0.78787879,0.60606061,0.00000000
0.78787879,0.61616162,0.00000000
0.78787879,0.62626263,0.00000000
0.78787879,0.63636364,0.00000000
0.78787879,0.64646465,0.00000000
0.78787879,0.65656566,0.00000000
0.78787879,0.66666667,0.00000000
0.78787879,0.67676768,0.00000000
0.78787879,0.68686869,0.00000000
0.78787879,0.69696970,0.00000000
0.78787879,0.70707071,0.00000000
0.78787879,0.71717172,0.00000000
0.78787879,0.72727273,0.00000000
0.78787879,0.73737374,0.00000000
0.78787879,0.74747475,0.00000000
0.78787879,0.75757576,0.00000000
0.78787879,0.76767677,0.00000000
0.78787879,0.77777778,0.00000000
0.78787879,0.78787879,0.00000000
0.78787879,0.79797980,0.00000000
0.78787879,0.80808081,0.00000000
0.78787879,0.81818182,0.00000000
0.78787879,0.82828283,0.00000000
0.78787879,0.83838384,0.00000000
0.78787879,0.84848485,0.00000000
0.78787879,0.85858586,0.00000000
0.78787879,0.86868687,0.00000000
0.78787879,0.87878788,0.00000000
0.78787879,0.88888889,0.00000000
0.78787879,0.89898990,0.00000000
0.78787879,0.90909091,0.00000000
0.78787879,0.91919192,0.00000000
0.78787879,0.92929293,0.00000000
0.78787879,0.93939394,0.00000000
0.78787879,0.94949495,0.00000000
0.78787879,0.95959596,0.00000000
0.78787879,0.96969697,0.00000000
0.78787879,0.97979798,0.00000000
0.78787879,0.98989899,0.00000000
0.78787879,1.00000000,0.00000000
0.79797980,0.00000000,0.00000000
0.79797980,0.01010101,0.00000000
0.79797980,0.02020202,0.00000000
0.79797980,0.03030303,0.00000000
0.79797980,0.04040404,0.00000000
0.79797980,0.05050505,0.00000000
0.79797980,0.06060606,0.00000000
0.79797980,0.07070707,0.00000000
0.79797980,0.08080808,0.00000000
0.79797980,0.09090909,0.00000000
0.79797980,0.10101010,0.00000000
0.79797980,0.11111111,0.00000000
0.79797980,0.12121212,0.00000000
0.79797980,0.13131313,0.00000000
0.79797980,0.14141414,0.00000000
0.79797980,0.15151515,0.00000000
0.79797980,0.16161616,0.00000000
0.79797980,0.17171717,0.00000000
0.79797980,0.18181818,0.00000000
0.79797980,0.19191919,0.00000000
0.79797980,0.20202020,0.00000000
0.79797980,0.21212121,0.00000000
0.79797980,0.22222222,0.00000000
0.79797980,0.23232323,0.00000000
0.79797980,0.24242424,0.00000000
0.79797980,0.25252525,0.00000000
0.79797980,0.26262626,0.00000000
0.79797980,0.27272727,0.00000000
0.79797980,0.28282828,0.00000000
0.79797980,0.29292929,0.00000000
0.79797980,0.30303030,0.00000000
0.79797980,0.31313131,0.00000000
0.79797980,0.32323232,0.00000000
0.79797980,0.33333333,0.00000000
0.79797980,0.34343434,0.00000000
0.79797980,0.35353535,0.00000000
0.79797980,0.36363636,0.00000000
0.79797980,0.37373737,0.00000000
0.79797980,0.38383838,0.00000000
0.79797980,0.39393939,0.00000000
0.79797980,0.40404040,0.00000000
0.79797980,0.41414141,0.00000000
0.79797980,0.42424242,0.00000000
0.79797980,0.43434343,0.00000000
0.79797980,0.44444444,0.00000000
0.79797980,0.45454545,0.00000000
0.79797980,0.46464646,0.00000000
0.79797980,0.47474747,0.00000000
0.79797980,0.48484848,0.00000000
0.79797980,0.49494949,0.00000000
0.79797980,0.50505051,0.00000000
0.79797980,0.51515152,0.00000000
0.79797980,0.52525253,0.00000000
0.79797980,0.53535354,0.00000000
0.79797980,0.54545455,0.00000000
0.79797980,0.55555556,0.00000000
0.79797980,0.56565657,0.00000000
0.79797980,0.57575758,0.00000000
0.79797980,0.58585859,0.00000000
0.79797980,0.59595960,0.00000000
0.79797980,0.60606061,0.00000000
0.79797980,0.61616162,0.00000000
0.79797980,0.62626263,0.00000000
0.79797980,0.63636364,0.00000000
0.79797980,0.64646465,0.00000000
0.79797980,0.65656566,0.00000000
0.79797980,0.66666667,0.00000000
0.79797980,0.67676768,0.00000000
0.79797980,0.68686869,0.00000000
0.79797980,0.69696970,0.00000000
0.79797980,0.70707071,0.00000000
0.79797980,0.71717172,0.00000000
0.79797980,0.72727273,0.00000000
0.79797980,0.73737374,0.00000000
0.79797980,0.74747475,0.00000000
0.79797980,0.75757576,0.00000000
0.79797980,0.76767677,0.00000000
0.79797980,0.77777778,0.00000000
0.79797980,0.78787879,0.00000000
0.79797980,0.79797980,0.00000000
0.79797980,0.80808081,0.00000000
0.79797980,0.81818182,0.00000000
0.79797980,0.82828283,0.00000000
0.79797980,0.83838384,0.00000000
0.79797980,0.84848485,0.00000000
0.79797980,0.85858586,0.00000000
0.79797980,0.86868687,0.00000000
0.79797980,0.87878788,0.00000000
0.79797980,0.88888889,0.00000000
0.79797980,0.89898990,0.00000000
0.79797980,0.90909091,0.00000000
0.79797980,0.91919192,0.00000000
0.79797980,0.92929293,0.00000000
0.79797980,0.93939394,0.00000000
0.79797980,0.94949495,0.00000000
0.79797980,0.95959596,0.00000000
0.79797980,0.96969697,0.00000000
0.79797980,0.97979798,0.00000000
0.79797980,0.98989899,0.00000000
0.79797980,1.00000000,0.00000000
0.80808081,0.00000000,0.00000000
0.80808081,0.01010101,0.00000000
0.80808081,0.02020202,0.00000000
0.80808081,0.03030303,0.00000000
0.80808081,0.04040404,0.00000000
0.80808081,0.05050505,0.00000000
0.80808081,0.06060606,0.00000000
0.80808081,0.07070707,0.00000000
0.80808081,0.08080808,0.00000000
0.80808081,0.09090909,0.00000000
0.80808081,0.10101010,0.00000000
0.80808081,0.11111111,0.00000000
0.80808081,0.12121212,0.00000000
0.80808081,0.13131313,0.00000000
0.80808081,0.14141414,0.00000000
0.80808081,0.15151515,0.00000000
0.80808081,0.16161616,0.00000000
0.80808081,0.17171717,0.00000000
0.80808081,0.18181818,0.00000000
0.80808081,0.19191919,0.00000000
0.80808081,0.20202020,0.00000000
0.80808081,0.21212121,0.00000000
0.80808081,0.22222222,0.00000000
0.80808081,0.23232323,0.00000000
0.80808081,0.24242424,0.00000000
0.80808081,0.25252525,0.00000000
0.80808081,0.26262626,0.00000000
0.80808081,0.27272727,0.00000000
0.80808081,0.28282828,0.00000000
0.80808081,0.29292929,0.00000000
0.80808081,0.30303030,0.00000000
0.80808081,0.31313131,0.00000000
0.80808081,0.32323232,0.00000000
0.80808081,0.33333333,0.00000000
0.80808081,0.34343434,0.00000000
0.80808081,0.35353535,0.00000000
0.80808081,0.36363636,0.00000000
0.80808081,0.37373737,0.00000000
0.80808081,0.38383838,0.00000000
0.80808081,0.39393939,0.00000000
0.80808081,0.40404040,0.00000000
0.80808081,0.41414141,0.00000000
0.80808081,0.42424242,0.00000000
0.80808081,0.43434343,0.00000000
0.80808081,0.44444444,0.00000000
0.80808081,0.45454545,0.00000000
0.80808081,0.46464646,0.00000000
0.80808081,0.47474747,0.00000000
0.80808081,0.48484848,0.00000000
0.80808081,0.49494949,0.00000000
0.80808081,0.50505051,0.00000000
0.80808081,0.51515152,0.00000000
0.80808081,0.52525253,0.00000000
0.80808081,0.53535354,0.00000000
0.80808081,0.54545455,0.00000000
0.80808081,0.55555556,0.00000000
0.80808081,0.56565657,0.00000000
0.80808081,0.57575758,0.00000000
0.80808081,0.58585859,0.00000000
0.80808081,0.59595960,0.00000000
0.80808081,0.60606061,0.00000000
0.80808081,0.61616162,0.00000000
0.80808081,0.62626263,0.00000000
0.80808081,0.63636364,0.00000000
0.80808081,0.64646465,0.00000000
0.80808081,0.65656566,0.00000000
0.80808081,0.66666667,0.00000000
0.80808081,0.67676768,0.00000000
0.80808081,0.68686869,0.00000000
0.80808081,0.69696970,0.00000000
0.80808081,0.70707071,0.00000000
0.80808081,0.71717172,0.00000000
0.80808081,0.72727273,0.00000000
0.80808081,0.73737374,0.00000000
0.80808081,0.74747475,0.00000000
0.80808081,0.75757576,0.00000000
0.80808081,0.76767677,0.00000000
0.80808081,0.77777778,0.00000000
0.80808081,0.78787879,0.00000000
0.80808081,0.79797980,0.00000000
0.80808081,0.80808081,0.00000000
0.80808081,0.81818182,0.00000000
0.80808081,0.82828283,0.00000000
0.80808081,0.83838384,0.00000000
0.80808081,0.84848485,0.00000000
0.80808081,0.85858586,0.00000000
0.80808081,0.86868687,0.00000000
0.80808081,0.87878788,0.00000000
0.80808081,0.88888889,0.00000000
0.80808081,0.89898990,0.00000000
0.80808081,0.90909091,0.00000000
0.80808081,0.91919192,0.00000000
0.80808081,0.92929293,0.00000000
0.80808081,0.93939394,0.00000000
0.80808081,0.94949495,0.00000000
0.80808081,0.95959596,0.00000000
0.80808081,0.96969697,0.00000000
0.80808081,0.97979798,0.00000000
0.80808081,0.98989899,0.00000000
0.80808081,1.00000000,0.00000000
0.81818182,0.00000000,0.00000000
0.81818182,0.01010101,0.00000000
0.81818182,0.02020202,0.00000000
0.81818182,0.03030303,0.00000000
0.81818182,0.04040404,0.00000000
0.81818182,0.05050505,0.00000000
0.81818182,0.06060606,0.00000000
0.81818182,0.07070707,0.00000000
0.81818182,0.08080808,0.00000000
0.81818182,0.09090909,0.00000000
0.81818182,0.10101010,0.00000000
0.81818182,0.11111111,0.00000000
0.81818182,0.12121212,0.00000000
0.81818182,0.13131313,0.00000000
0.81818182,0.14141414,0.00000000
0.81818182,0.15151515,0.00000000
0.81818182,0.16161616,0.00000000
0.81818182,0.17171717,0.00000000
0.81818182,0.18181818,0.00000000
0.81818182,0.19191919,0.00000000
0.81818182,0.20202020,0.00000000
0.81818182,0.21212121,0.00000000
0.81818182,0.22222222,0.00000000
0.81818182,0.23232323,0.00000000
0.81818182,0.24242424,0.00000000
0.81818182,0.25252525,0.00000000
0.81818182,0.26262626,0.00000000
0.81818182,0.27272727,0.00000000
0.81818182,0.28282828,0.00000000
0.81818182,0.29292929,0.00000000
0.81818182,0.30303030,0.00000000
0.81818182,0.31313131,0.00000000
0.81818182,0.32323232,0.00000000
0.81818182,0.33333333,0.00000000
0.81818182,0.34343434,0.00000000
0.81818182,0.35353535,0.00000000
0.81818182,0.36363636,0.00000000
0.81818182,0.37373737,0.00000000
0.81818182,0.38383838,0.00000000
0.81818182,0.39393939,0.00000000
0.81818182,0.40404040,0.00000000
0.81818182,0.41414141,0.00000000
0.81818182,0.42424242,0.00000000
0.81818182,0.43434343,0.00000000
0.81818182,0.44444444,0.00000000
0.81818182,0.45454545,0.00000000
0.81818182,0.46464646,0.00000000
0.81818182,0.47474747,0.00000000
0.81818182,0.48484848,0.00000000
0.81818182,0.49494949,0.00000000
0.81818182,0.50505051,0.00000000
0.81818182,0.51515152,0.00000000
0.81818182,0.52525253,0.00000000
0.81818182,0.53535354,0.00000000
0.81818182,0.54545455,0.00000000
0.81818182,0.55555556,0.00000000
0.81818182,0.56565657,0.00000000
0.81818182,0.57575758,0.00000000
0.81818182,0.58585859,0.00000000
0.81818182,0.59595960,0.00000000
0.81818182,0.60606061,0.00000000
0.81818182,0.61616162,0.00000000
0.81818182,0.62626263,0.00000000
0.81818182,0.63636364,0.00000000
0.81818182,0.64646465,0.00000000
0.81818182,0.65656566,0.00000000
0.81818182,0.66666667,0.00000000
0.81818182,0.67676768,0.00000000
0.81818182,0.68686869,0.00000000
0.81818182,0.69696970,0.00000000
0.81818182,0.70707071,0.00000000
0.81818182,0.71717172,0.00000000
0.81818182,0.72727273,0.00000000
0.81818182,0.73737374,0.00000000
0.81818182,0.74747475,0.00000000
0.81818182,0.75757576,0.00000000
0.81818182,0.76767677,0.00000000
0.81818182,0.77777778,0.00000000
0.81818182,0.78787879,0.00000000
0.81818182,0.79797980,0.00000000
0.81818182,0.80808081,0.00000000
0.81818182,0.81818182,0.00000000
0.81818182,0.82828283,0.00000000
0.81818182,0.83838384,0.00000000
0.81818182,0.84848485,0.00000000
0.81818182,0.85858586,0.00000000
0.81818182,0.86868687,0.00000000
0.81818182,0.87878788,0.00000000
0.81818182,0.88888889,0.00000000
0.81818182,0.89898990,0.00000000
0.81818182,0.90909091,0.00000000
0.81818182,0.91919192,0.00000000
0.81818182,0.92929293,0.00000000
0.81818182,0.93939394,0.00000000
0.81818182,0.94949495,0.00000000
0.81818182,0.95959596,0.00000000
0.81818182,0.96969697,0.00000000
0.81818182,0.97979798,0.00000000
0.81818182,0.98989899,0.00000000
0.81818182,1.00000000,0.00000000
0.82828283,0.00000000,0.00000000
0.82828283,0.01010101,0.00000000
0.82828283,0.02020202,0.00000000
0.82828283,0.03030303,0.00000000
0.82828283,0.04040404,0.00000000
0.82828283,0.05050505,0.00000000
0.82828283,0.06060606,0.00000000
0.82828283,0.07070707,0.00000000
0.82828283,0.08080808,0.00000000
0.82828283,0.09090909,0.00000000
0.82828283,0.10101010,0.00000000
0.82828283,0.11111111,0.00000000
0.82828283,0.12121212,0.00000000
0.82828283,0.13131313,0.00000000
0.82828283,0.14141414,0.00000000
0.82828283,0.15151515,0.00000000
0.82828283,0.16161616,0.00000000
0.82828283,0.17171717,0.00000000
0.82828283,0.18181818,0.00000000
0.82828283,0.19191919,0.00000000
0.82828283,0.20202020,0.00000000
0.82828283,0.21212121,0.00000000
0.82828283,0.22222222,0.00000000
0.82828283,0.23232323,0.00000000
0.82828283,0.24242424,0.00000000
0.82828283,0.25252525,0.00000000
0.82828283,0.26262626,0.00000000
0.82828283,0.27272727,0.00000000
0.82828283,0.28282828,0.00000000
0.82828283,0.29292929,0.00000000
0.82828283,0.30303030,0.00000000
0.82828283,0.31313131,0.00000000
0.82828283,0.32323232,0.00000000
0.82828283,0.33333333,0.00000000
0.82828283,0.34343434,0.00000000
0.82828283,0.35353535,0.00000000
0.82828283,0.36363636,0.00000000
0.82828283,0.37373737,0.00000000
0.82828283,0.38383838,0.00000000
0.82828283,0.39393939,0.00000000
0.82828283,0.40404040,0.00000000
0.82828283,0.41414141,0.00000000
0.82828283,0.42424242,0.00000000
0.82828283,0.43434343,0.00000000
0.82828283,0.44444444,0.00000000
0.82828283,0.45454545,0.00000000
0.82828283,0.46464646,0.00000000
0.82828283,0.47474747,0.00000000
0.82828283,0.48484848,0.00000000
0.82828283,0.49494949,0.00000000
0.82828283,0.50505051,0.00000000
0.82828283,0.51515152,0.00000000
0.82828283,0.52525253,0.00000000
0.82828283,0.53535354,0.00000000
0.82828283,0.54545455,0.00000000
0.82828283,0.55555556,0.00000000
0.82828283,0.56565657,0.00000000
0.82828283,0.57575758,0.00000000
0.82828283,0.58585859,0.00000000
0.82828283,0.59595960,0.00000000
0.82828283,0.60606061,0.00000000
0.82828283,0.61616162,0.00000000
0.82828283,0.62626263,0.00000000
0.82828283,0.63636364,0.00000000
0.82828283,0.64646465,0.00000000
0.82828283,0.65656566,0.00000000
0.82828283,0.66666667,0.00000000
0.82828283,0.67676768,0.00000000
0.82828283,0.68686869,0.00000000
0.82828283,0.69696970,0.00000000
0.82828283,0.70707071,0.00000000
0.82828283,0.71717172,0.00000000
0.82828283,0.72727273,0.00000000
0.82828283,0.73737374,0.00000000
0.82828283,0.74747475,0.00000000
0.82828283,0.75757576,0.00000000
0.82828283,0.76767677,0.00000000
0.82828283,0.77777778,0.00000000
0.82828283,0.78787879,0.00000000
0.82828283,0.79797980,0.00000000
0.82828283,0.80808081,0.00000000
0.82828283,0.81818182,0.00000000
0.82828283,0.82828283,0.00000000
0.82828283,0.83838384,0.00000000
0.82828283,0.84848485,0.00000000
0.82828283,0.85858586,0.00000000
0.82828283,0.86868687,0.00000000
0.82828283,0.87878788,0.00000000
0.82828283,0.88888889,0.00000000
0.82828283,0.89898990,0.00000000
0.82828283,0.90909091,0.00000000
0.82828283,0.91919192,0.00000000
0.82828283,0.92929293,0.00000000
0.82828283,0.93939394,0.00000000
0.82828283,0.94949495,0.00000000
