x,y,u
0.79746835,0.26582278,-0.02044487
0.79746835,0.27848101,-0.02116542
0.79746835,0.29113924,-0.02185256
0.79746835,0.30379747,-0.02250518
0.79746835,0.31645570,-0.02312225
0.79746835,0.32911392,-0.02370278
0.79746835,0.34177215,-0.02424585
0.79746835,0.35443038,-0.02475058
0.79746835,0.36708861,-0.02521617
0.79746835,0.37974684,-0.02564187
0.79746835,0.39240506,-0.02602701
0.79746835,0.40506329,-0.02637095
0.79746835,0.41772152,-0.02667316
0.79746835,0.43037975,-0.02693314
0.79746835,0.44303797,-0.02715048
0.79746835,0.45569620,-0.02732483
0.79746835,0.46835443,-0.02745590
0.79746835,0.48101266,-0.02754349
0.79746835,0.49367089,-0.02758746
0.79746835,0.50632911,-0.02758773
0.79746835,0.51898734,-0.02754430
0.79746835,0.53164557,-0.02745724
0.79746835,0.54430380,-0.02732670
0.79746835,0.55696203,-0.02715287
0.79746835,0.56962025,-0.02693604
0.79746835,0.58227848,-0.02667655
0.79746835,0.59493671,-0.02637482
0.79746835,0.60759494,-0.02603133
0.79746835,0.62025316,-0.02564664
0.79746835,0.63291139,-0.02522135
0.79746835,0.64556962,-0.02475614
0.79746835,0.65822785,-0.02425177
0.79746835,0.67088608,-0.02370904
0.79746835,0.68354430,-0.02312880
0.79746835,0.69620253,-0.02251200
0.79746835,0.70886076,-0.02185961
0.79746835,0.72151899,-0.02117266
0.79746835,0.73417722,-0.02045227
0.79746835,0.74683544,-0.01969956
0.79746835,0.75949367,-0.01891574
0.79746835,0.77215190,-0.01810206
0.79746835,0.78481013,-0.01725980
0.79746835,0.79746835,-0.01639030
0.79746835,0.81012658,-0.01549493
0.79746835,0.82278481,-0.01457513
0.79746835,0.83544304,-0.01363233
0.79746835,0.84810127,-0.01266804
0.79746835,0.86075949,-0.01168378
0.79746835,0.87341772,-0.01068109
0.79746835,0.88607595,-0.00966157
0.79746835,0.89873418,-0.00862682
0.79746835,0.91139241,-0.00757847
0.79746835,0.92405063,-0.00651818
0.79746835,0.93670886,-0.00544761
0.79746835,0.94936709,-0.00436845
0.79746835,0.96202532,-0.00328239
0.79746835,0.97468354,-0.00219116
0.79746835,0.98734177,-0.00109645
0.79746835,1.00000000,0.00000000
0.81012658,0.00000000,0.00000000
0.81012658,0.01265823,-0.00103718
0.81012658,0.02531646,-0.00207275
0.81012658,0.03797468,-0.00310509
0.81012658,0.05063291,-0.00413255
0.81012658,0.06329114,-0.00515353
0.81012658,0.07594937,-0.00616643
0.81012658,0.08860759,-0.00716964
0.81012658,0.10126582,-0.00816158
0.81012658,0.11392405,-0.00914069
0.81012658,0.12658228,-0.01010542
0.81012658,0.13924051,-0.01105427
0.81012658,0.15189873,-0.01198571
0.81012658,0.16455696,-0.01289829
0.81012658,0.17721519,-0.01379056
0.81012658,0.18987342,-0.01466111
0.81012658,0.20253165,-0.01550855
0.81012658,0.21518987,-0.01633156
0.81012658,0.22784810,-0.01712882
0.81012658,0.24050633,-0.01789907
0.81012658,0.25316456,-0.01864107
0.81012658,0.26582278,-0.01935367
0.81012658,0.27848101,-0.02003571
0.81012658,0.29113924,-0.02068612
0.81012658,0.30379747,-0.02130386
0.81012658,0.31645570,-0.02188795
0.81012658,0.32911392,-0.02243744
0.81012658,0.34177215,-0.02295147
0.81012658,0.35443038,-0.02342921
0.81012658,0.36708861,-0.02386990
0.81012658,0.37974684,-0.02427284
0.81012658,0.39240506,-0.02463737
0.81012658,0.40506329,-0.02496291
0.81012658,0.41772152,-0.02524895
0.81012658,0.43037975,-0.02549502
0.81012658,0.44303797,-0.02570073
0.81012658,0.45569620,-0.02586575
0.81012658,0.46835443,-0.02598981
0.81012658,0.48101266,-0.02607272
0.81012658,0.49367089,-0.02611433
0.81012658,0.50632911,-0.02611458
0.81012658,0.51898734,-0.02607348
0.81012658,0.53164557,-0.02599108
0.81012658,0.54430380,-0.02586752
0.81012658,0.55696203,-0.02570299
0.81012658,0.56962025,-0.02549776
0.81012658,0.58227848,-0.02525215
0.81012658,0.59493671,-0.02496656
0.81012658,0.60759494,-0.02464145
0.81012658,0.62025316,-0.02427733
0.81012658,0.63291139,-0.02387479
0.81012658,0.64556962,-0.02343446
0.81012658,0.65822785,-0.02295706
0.81012658,0.67088608,-0.02244334
0.81012658,0.68354430,-0.02189413
0.81012658,0.69620253,-0.02131030
0.81012658,0.70886076,-0.02069278
0.81012658,0.72151899,-0.02004255
0.81012658,0.73417722,-0.01936065
0.81012658,0.74683544,-0.01864816
0.81012658,0.75949367,-0.01790622
0.81012658,0.77215190,-0.01713600
0.81012658,0.78481013,-0.01633873
0.81012658,0.79746835,-0.01551566
0.81012658,0.81012658,-0.01466811
0.81012658,0.82278481,-0.01379742
0.81012658,0.83544304,-0.01290496
0.81012658,0.84810127,-0.01199214
0.81012658,0.86075949,-0.01106041
0.81012658,0.87341772,-0.01011124
0.81012658,0.88607595,-0.00914613
0.81012658,0.89873418,-0.00816659
0.81012658,0.91139241,-0.00717418
0.81012658,0.92405063,-0.00617046
0.81012658,0.93670886,-0.00515700
0.81012658,0.94936709,-0.00413541
0.81012658,0.96202532,-0.00310730
0.81012658,0.97468354,-0.00207427
0.81012658,0.98734177,-0.00103796
0.81012658,1.00000000,0.00000000
0.82278481,0.00000000,0.00000000
0.82278481,0.01265823,-0.00097684
0.82278481,0.02531646,-0.00195215
0.82278481,0.03797468,-0.00292442
0.82278481,0.05063291,-0.00389210
0.82278481,0.06329114,-0.00485367
0.82278481,0.07594937,-0.00580762
0.82278481,0.08860759,-0.00675245
0.82278481,0.10126582,-0.00768666
0.82278481,0.11392405,-0.00860879
0.82278481,0.12658228,-0.00951737
0.82278481,0.13924051,-0.01041098
0.82278481,0.15189873,-0.01128820
0.82278481,0.16455696,-0.01214765
0.82278481,0.17721519,-0.01298797
0.82278481,0.18987342,-0.01380782
0.82278481,0.20253165,-0.01460592
0.82278481,0.21518987,-0.01538099
0.82278481,0.22784810,-0.01613181
0.82278481,0.24050633,-0.01685719
0.82278481,0.25316456,-0.01755597
0.82278481,0.26582278,-0.01822704
0.82278481,0.27848101,-0.01886934
0.82278481,0.29113924,-0.01948185
0.82278481,0.30379747,-0.02006359
0.82278481,0.31645570,-0.02061362
0.82278481,0.32911392,-0.02113109
0.82278481,0.34177215,-0.02161515
0.82278481,0.35443038,-0.02206504
0.82278481,0.36708861,-0.02248003
0.82278481,0.37974684,-0.02285947
0.82278481,0.39240506,-0.02320274
0.82278481,0.40506329,-0.02350930
0.82278481,0.41772152,-0.02377866
0.82278481,0.43037975,-0.02401038
0.82278481,0.44303797,-0.02420409
0.82278481,0.45569620,-0.02435948
0.82278481,0.46835443,-0.02447630
0.82278481,0.48101266,-0.02455437
0.82278481,0.49367089,-0.02459356
0.82278481,0.50632911,-0.02459379
0.82278481,0.51898734,-0.02455509
0.82278481,0.53164557,-0.02447749
0.82278481,0.54430380,-0.02436114
0.82278481,0.55696203,-0.02420620
0.82278481,0.56962025,-0.02401294
0.82278481,0.58227848,-0.02378166
0.82278481,0.59493671,-0.02351273
0.82278481,0.60759494,-0.02320657
0.82278481,0.62025316,-0.02286369
0.82278481,0.63291139,-0.02248462
0.82278481,0.64556962,-0.02206997
0.82278481,0.65822785,-0.02162040
0.82278481,0.67088608,-0.02113663
0.82278481,0.68354430,-0.02061943
0.82278481,0.69620253,-0.02006963
0.82278481,0.70886076,-0.01948810
0.82278481,0.72151899,-0.01887576
0.82278481,0.73417722,-0.01823360
0.82278481,0.74683544,-0.01756262
0.82278481,0.75949367,-0.01686390
0.82278481,0.77215190,-0.01613855
0.82278481,0.78481013,-0.01538772
0.82278481,0.79746835,-0.01461259
0.82278481,0.81012658,-0.01381440
0.82278481,0.82278481,-0.01299440
0.82278481,0.83544304,-0.01215391
0.82278481,0.84810127,-0.01129424
0.82278481,0.86075949,-0.01041675
0.82278481,0.87341772,-0.00952283
0.82278481,0.88607595,-0.00861389
0.82278481,0.89873418,-0.00769137
0.82278481,0.91139241,-0.00675672
0.82278481,0.92405063,-0.00581141
0.82278481,0.93670886,-0.00485693
0.82278481,0.94936709,-0.00389479
0.82278481,0.96202532,-0.00292649
0.82278481,0.97468354,-0.00195358
0.82278481,0.98734177,-0.00097757
0.82278481,1.00000000,0.00000000
0.83544304,0.00000000,0.00000000
0.83544304,0.01265823,-0.00091470
0.83544304,0.02531646,-0.00182797
0.83544304,0.03797468,-0.00273839
0.83544304,0.05063291,-0.00364451
0.83544304,0.06329114,-0.00454491
0.83544304,0.07594937,-0.00543817
0.83544304,0.08860759,-0.00632289
0.83544304,0.10126582,-0.00719766
0.83544304,0.11392405,-0.00806111
0.83544304,0.12658228,-0.00891188
0.83544304,0.13924051,-0.00974863
0.83544304,0.15189873,-0.01057002
0.83544304,0.16455696,-0.01137477
0.83544304,0.17721519,-0.01216161
0.83544304,0.18987342,-0.01292928
0.83544304,0.20253165,-0.01367657
0.83544304,0.21518987,-0.01440230
0.83544304,0.22784810,-0.01510532
0.83544304,0.24050633,-0.01578451
0.83544304,0.25316456,-0.01643879
0.83544304,0.26582278,-0.01706713
0.83544304,0.27848101,-0.01766852
0.83544304,0.29113924,-0.01824202
0.83544304,0.30379747,-0.01878669
0.83544304,0.31645570,-0.01930169
0.83544304,0.32911392,-0.01978619
0.83544304,0.34177215,-0.02023941
0.83544304,0.35443038,-0.02066063
0.83544304,0.36708861,-0.02104918
0.83544304,0.37974684,-0.02140444
0.83544304,0.39240506,-0.02172584
0.83544304,0.40506329,-0.02201286
0.83544304,0.41772152,-0.02226505
0.83544304,0.43037975,-0.02248200
0.83544304,0.44303797,-0.02266336
0.83544304,0.45569620,-0.02280885
0.83544304,0.46835443,-0.02291822
0.83544304,0.48101266,-0.02299131
0.83544304,0.49367089,-0.02302800
0.83544304,0.50632911,-0.02302822
0.83544304,0.51898734,-0.02299198
0.83544304,0.53164557,-0.02291933
0.83544304,0.54430380,-0.02281039
0.83544304,0.55696203,-0.02266534
0.83544304,0.56962025,-0.02248439
0.83544304,0.58227848,-0.02226785
0.83544304,0.59493671,-0.02201606
0.83544304,0.60759494,-0.02172941
0.83544304,0.62025316,-0.02140838
0.83544304,0.63291139,-0.02105346
0.83544304,0.64556962,-0.02066523
0.83544304,0.65822785,-0.02024431
0.83544304,0.67088608,-0.01979136
0.83544304,0.68354430,-0.01930712
0.83544304,0.69620253,-0.01879234
0.83544304,0.70886076,-0.01824785
0.83544304,0.72151899,-0.01767451
0.83544304,0.73417722,-0.01707325
0.83544304,0.74683544,-0.01644500
0.83544304,0.75949367,-0.01579078
0.83544304,0.77215190,-0.01511161
0.83544304,0.78481013,-0.01440858
0.83544304,0.79746835,-0.01368280
0.83544304,0.81012658,-0.01293542
0.83544304,0.82278481,-0.01216762
0.83544304,0.83544304,-0.01138062
0.83544304,0.84810127,-0.01057566
0.83544304,0.86075949,-0.00975401
0.83544304,0.87341772,-0.00891698
0.83544304,0.88607595,-0.00806588
0.83544304,0.89873418,-0.00720206
0.83544304,0.91139241,-0.00632687
0.83544304,0.92405063,-0.00544170
0.83544304,0.93670886,-0.00454795
0.83544304,0.94936709,-0.00364702
0.83544304,0.96202532,-0.00274033
0.83544304,0.97468354,-0.00182930
0.83544304,0.98734177,-0.00091538
0.83544304,1.00000000,0.00000000
0.84810127,0.00000000,0.00000000
0.84810127,0.01265823,-0.00085088
0.84810127,0.02531646,-0.00170045
0.84810127,0.03797468,-0.00254735
0.84810127,0.05063291,-0.00339025
0.84810127,0.06329114,-0.00422784
0.84810127,0.07594937,-0.00505878
0.84810127,0.08860759,-0.00588177
0.84810127,0.10126582,-0.00669550
0.84810127,0.11392405,-0.00749871
0.84810127,0.12658228,-0.00829011
0.84810127,0.13924051,-0.00906847
0.84810127,0.15189873,-0.00983254
0.84810127,0.16455696,-0.01058113
0.84810127,0.17721519,-0.01131304
0.84810127,0.18987342,-0.01202713
0.84810127,0.20253165,-0.01272226
0.84810127,0.21518987,-0.01339733
0.84810127,0.22784810,-0.01405127
0.84810127,0.24050633,-0.01468304
0.84810127,0.25316456,-0.01529164
0.84810127,0.26582278,-0.01587610
0.84810127,0.27848101,-0.01643550
0.84810127,0.29113924,-0.01696895
0.84810127,0.30379747,-0.01747559
0.84810127,0.31645570,-0.01795461
0.84810127,0.32911392,-0.01840527
0.84810127,0.34177215,-0.01882683
0.84810127,0.35443038,-0.01921863
0.84810127,0.36708861,-0.01958003
0.84810127,0.37974684,-0.01991047
0.84810127,0.39240506,-0.02020942
0.84810127,0.40506329,-0.02047638
0.84810127,0.41772152,-0.02071095
0.84810127,0.43037975,-0.02091274
0.84810127,0.44303797,-0.02108143
0.84810127,0.45569620,-0.02121675
0.84810127,0.46835443,-0.02131849
0.84810127,0.48101266,-0.02138647
0.84810127,0.49367089,-0.02142059
0.84810127,0.50632911,-0.02142080
0.84810127,0.51898734,-0.02138709
0.84810127,0.53164557,-0.02131952
0.84810127,0.54430380,-0.02121819
0.84810127,0.55696203,-0.02108327
0.84810127,0.56962025,-0.02091496
0.84810127,0.58227848,-0.02071355
0.84810127,0.59493671,-0.02047935
0.84810127,0.60759494,-0.02021273
0.84810127,0.62025316,-0.01991413
0.84810127,0.63291139,-0.01958401
0.84810127,0.64556962,-0.01922290
0.84810127,0.65822785,-0.01883138
0.84810127,0.67088608,-0.01841007
0.84810127,0.68354430,-0.01795964
0.84810127,0.69620253,-0.01748082
0.84810127,0.70886076,-0.01697436
0.84810127,0.72151899,-0.01644106
0.84810127,0.73417722,-0.01588178
0.84810127,0.74683544,-0.01529740
0.84810127,0.75949367,-0.01468886
0.84810127,0.77215190,-0.01405711
0.84810127,0.78481013,-0.01340315
0.84810127,0.79746835,-0.01272804
0.84810127,0.81012658,-0.01203283
0.84810127,0.82278481,-0.01131862
0.84810127,0.83544304,-0.01058655
0.84810127,0.84810127,-0.00983777
0.84810127,0.86075949,-0.00907346
0.84810127,0.87341772,-0.00829484
0.84810127,0.88607595,-0.00750313
0.84810127,0.89873418,-0.00669958
0.84810127,0.91139241,-0.00588546
0.84810127,0.92405063,-0.00506205
0.84810127,0.93670886,-0.00423066
0.84810127,0.94936709,-0.00339258
0.84810127,0.96202532,-0.00254915
0.84810127,0.97468354,-0.00170168
0.84810127,0.98734177,-0.00085152
0.84810127,1.00000000,0.00000000
0.86075949,0.00000000,0.00000000
0.86075949,0.01265823,-0.00078552
0.86075949,0.02531646,-0.00156982
0.86075949,0.03797468,-0.00235166
0.86075949,0.05063291,-0.00312981
0.86075949,0.06329114,-0.00390305
0.86075949,0.07594937,-0.00467015
0.86075949,0.08860759,-0.00542991
0.86075949,0.10126582,-0.00618113
0.86075949,0.11392405,-0.00692262
0.86075949,0.12658228,-0.00765322
0.86075949,0.13924051,-0.00837177
0.86075949,0.15189873,-0.00907713
0.86075949,0.16455696,-0.00976819
0.86075949,0.17721519,-0.01044386
0.86075949,0.18987342,-0.01110307
0.86075949,0.20253165,-0.01174478
0.86075949,0.21518987,-0.01236796
0.86075949,0.22784810,-0.01297163
0.86075949,0.24050633,-0.01355484
0.86075949,0.25316456,-0.01411666
0.86075949,0.26582278,-0.01465619
0.86075949,0.27848101,-0.01517259
0.86075949,0.29113924,-0.01566502
0.86075949,0.30379747,-0.01613270
0.86075949,0.31645570,-0.01657490
0.86075949,0.32911392,-0.01699090
0.86075949,0.34177215,-0.01738005
0.86075949,0.35443038,-0.01774171
0.86075949,0.36708861,-0.01807533
0.86075949,0.37974684,-0.01838035
0.86075949,0.39240506,-0.01865630
0.86075949,0.40506329,-0.01890274
0.86075949,0.41772152,-0.01911926
0.86075949,0.43037975,-0.01930553
0.86075949,0.44303797,-0.01946125
0.86075949,0.45569620,-0.01958616
0.86075949,0.46835443,-0.01968007
0.86075949,0.48101266,-0.01974282
0.86075949,0.49367089,-0.01977431
0.86075949,0.50632911,-0.01977451
0.86075949,0.51898734,-0.01974339
0.86075949,0.53164557,-0.01968101
0.86075949,0.54430380,-0.01958748
0.86075949,0.55696203,-0.01946293
0.86075949,0.56962025,-0.01930758
0.86075949,0.58227848,-0.01912166
0.86075949,0.59493671,-0.01890547
0.86075949,0.60759494,-0.01865936
0.86075949,0.62025316,-0.01838372
0.86075949,0.63291139,-0.01807898
0.86075949,0.64556962,-0.01774564
0.86075949,0.65822785,-0.01738423
0.86075949,0.67088608,-0.01699532
0.86075949,0.68354430,-0.01657953
0.86075949,0.69620253,-0.01613752
0.86075949,0.70886076,-0.01567000
0.86075949,0.72151899,-0.01517770
0.86075949,0.73417722,-0.01466142
0.86075949,0.74683544,-0.01412197
0.86075949,0.75949367,-0.01356020
0.86075949,0.77215190,-0.01297701
0.86075949,0.78481013,-0.01237332
0.86075949,0.79746835,-0.01175010
0.86075949,0.81012658,-0.01110832
0.86075949,0.82278481,-0.01044900
0.86075949,0.83544304,-0.00977318
0.86075949,0.84810127,-0.00908194
0.86075949,0.86075949,-0.00837637
0.86075949,0.87341772,-0.00765757
0.86075949,0.88607595,-0.00692670
0.86075949,0.89873418,-0.00618489
0.86075949,0.91139241,-0.00543332
0.86075949,0.92405063,-0.00467317
0.86075949,0.93670886,-0.00390565
0.86075949,0.94936709,-0.00313195
0.86075949,0.96202532,-0.00235331
0.86075949,0.97468354,-0.00157095
0.86075949,0.98734177,-0.00078610
0.86075949,1.00000000,0.00000000
0.87341772,0.00000000,0.00000000
0.87341772,0.01265823,-0.00071872
0.87341772,0.02531646,-0.00143633
0.87341772,0.03797468,-0.00215169
0.87341772,0.05063291,-0.00286367
0.87341772,0.06329114,-0.00357115
0.87341772,0.07594937,-0.00427302
0.87341772,0.08860759,-0.00496817
0.87341772,0.10126582,-0.00565550
0.87341772,0.11392405,-0.00633393
0.87341772,0.12658228,-0.00700239
0.87341772,0.13924051,-0.00765983
0.87341772,0.15189873,-0.00830520
0.87341772,0.16455696,-0.00893748
0.87341772,0.17721519,-0.00955568
0.87341772,0.18987342,-0.01015882
0.87341772,0.20253165,-0.01074593
0.87341772,0.21518987,-0.01131610
0.87341772,0.22784810,-0.01186842
0.87341772,0.24050633,-0.01240201
0.87341772,0.25316456,-0.01291603
0.87341772,0.26582278,-0.01340966
0.87341772,0.27848101,-0.01388212
0.87341772,0.29113924,-0.01433265
0.87341772,0.30379747,-0.01476054
0.87341772,0.31645570,-0.01516510
0.87341772,0.32911392,-0.01554570
0.87341772,0.34177215,-0.01590173
0.87341772,0.35443038,-0.01623262
0.87341772,0.36708861,-0.01653784
0.87341772,0.37974684,-0.01681690
0.87341772,0.39240506,-0.01706937
0.87341772,0.40506329,-0.01729482
0.87341772,0.41772152,-0.01749292
0.87341772,0.43037975,-0.01766333
0.87341772,0.44303797,-0.01780579
0.87341772,0.45569620,-0.01792007
0.87341772,0.46835443,-0.01800599
0.87341772,0.48101266,-0.01806340
0.87341772,0.49367089,-0.01809221
0.87341772,0.50632911,-0.01809239
0.87341772,0.51898734,-0.01806392
0.87341772,0.53164557,-0.01800685
0.87341772,0.54430380,-0.01792128
0.87341772,0.55696203,-0.01780733
0.87341772,0.56962025,-0.01766520
0.87341772,0.58227848,-0.01749511
0.87341772,0.59493671,-0.01729732
0.87341772,0.60759494,-0.01707215
0.87341772,0.62025316,-0.01681997
0.87341772,0.63291139,-0.01654118
0.87341772,0.64556962,-0.01623621
0.87341772,0.65822785,-0.01590555
0.87341772,0.67088608,-0.01554974
0.87341772,0.68354430,-0.01516933
0.87341772,0.69620253,-0.01476493
0.87341772,0.70886076,-0.01433719
0.87341772,0.72151899,-0.01388679
0.87341772,0.73417722,-0.01341443
0.87341772,0.74683544,-0.01292088
0.87341772,0.75949367,-0.01240690
0.87341772,0.77215190,-0.01187333
0.87341772,0.78481013,-0.01132100
0.87341772,0.79746835,-0.01075079
0.87341772,0.81012658,-0.01016360
0.87341772,0.82278481,-0.00956037
0.87341772,0.83544304,-0.00894204
0.87341772,0.84810127,-0.00830959
0.87341772,0.86075949,-0.00766403
0.87341772,0.87341772,-0.00700637
0.87341772,0.88607595,-0.00633765
0.87341772,0.89873418,-0.00565893
0.87341772,0.91139241,-0.00497127
0.87341772,0.92405063,-0.00427577
0.87341772,0.93670886,-0.00357352
0.87341772,0.94936709,-0.00286562
0.87341772,0.96202532,-0.00215320
0.87341772,0.97468354,-0.00143737
0.87341772,0.98734177,-0.00071926
0.87341772,1.00000000,0.00000000
0.88607595,0.00000000,0.00000000
0.88607595,0.01265823,-0.00065062
0.88607595,0.02531646,-0.00130023
0.88607595,0.03797468,-0.00194780
0.88607595,0.05063291,-0.00259231
0.88607595,0.06329114,-0.00323275
0.88607595,0.07594937,-0.00386811
0.88607595,0.08860759,-0.00449739
0.88607595,0.10126582,-0.00511959
0.88607595,0.11392405,-0.00573373
0.88607595,0.12658228,-0.00633884
0.88607595,0.13924051,-0.00693397
0.88607595,0.15189873,-0.00751818
0.88607595,0.16455696,-0.00809053
0.88607595,0.17721519,-0.00865014
0.88607595,0.18987342,-0.00919611
0.88607595,0.20253165,-0.00972758
0.88607595,0.21518987,-0.01024371
0.88607595,0.22784810,-0.01074367
0.88607595,0.24050633,-0.01122668
0.88607595,0.25316456,-0.01169197
0.88607595,0.26582278,-0.01213881
0.88607595,0.27848101,-0.01256647
0.88607595,0.29113924,-0.01297429
0.88607595,0.30379747,-0.01336161
0.88607595,0.31645570,-0.01372782
0.88607595,0.32911392,-0.01407234
0.88607595,0.34177215,-0.01439461
0.88607595,0.35443038,-0.01469412
0.88607595,0.36708861,-0.01497040
0.88607595,0.37974684,-0.01522300
0.88607595,0.39240506,-0.01545153
0.88607595,0.40506329,-0.01565560
0.88607595,0.41772152,-0.01583491
0.88607595,0.43037975,-0.01598917
0.88607595,0.44303797,-0.01611812
0.88607595,0.45569620,-0.01622156
0.88607595,0.46835443,-0.01629933
0.88607595,0.48101266,-0.01635129
0.88607595,0.49367089,-0.01637737
0.88607595,0.50632911,-0.01637753
0.88607595,0.51898734,-0.01635176
0.88607595,0.53164557,-0.01630011
0.88607595,0.54430380,-0.01622265
0.88607595,0.55696203,-0.01611951
0.88607595,0.56962025,-0.01599086
0.88607595,0.58227848,-0.01583689
0.88607595,0.59493671,-0.01565786
0.88607595,0.60759494,-0.01545404
0.88607595,0.62025316,-0.01522578
0.88607595,0.63291139,-0.01497341
0.88607595,0.64556962,-0.01469736
0.88607595,0.65822785,-0.01439806
0.88607595,0.67088608,-0.01407598
0.88607595,0.68354430,-0.01373164
0.88607595,0.69620253,-0.01336559
0.88607595,0.70886076,-0.01297840
0.88607595,0.72151899,-0.01257069
0.88607595,0.73417722,-0.01214312
0.88607595,0.74683544,-0.01169635
0.88607595,0.75949367,-0.01123110
0.88607595,0.77215190,-0.01074810
0.88607595,0.78481013,-0.01024813
0.88607595,0.79746835,-0.00973197
0.88607595,0.81012658,-0.00920044
0.88607595,0.82278481,-0.00865438
0.88607595,0.83544304,-0.00809465
0.88607595,0.84810127,-0.00752214
0.88607595,0.86075949,-0.00693776
0.88607595,0.87341772,-0.00634243
0.88607595,0.88607595,-0.00573709
0.88607595,0.89873418,-0.00512268
0.88607595,0.91139241,-0.00450019
0.88607595,0.92405063,-0.00387060
0.88607595,0.93670886,-0.00323489
0.88607595,0.94936709,-0.00259408
0.88607595,0.96202532,-0.00194916
0.88607595,0.97468354,-0.00130116
0.88607595,0.98734177,-0.00065110
0.88607595,1.00000000,0.00000000
0.89873418,0.00000000,0.00000000
0.89873418,0.01265823,-0.00058133
0.89873418,0.02531646,-0.00116176
0.89873418,0.03797468,-0.00174037
0.89873418,0.05063291,-0.00231625
0.89873418,0.06329114,-0.00288849
0.89873418,0.07594937,-0.00345618
0.89873418,0.08860759,-0.00401844
0.89873418,0.10126582,-0.00457438
0.89873418,0.11392405,-0.00512311
0.89873418,0.12658228,-0.00566378
0.89873418,0.13924051,-0.00619552
0.89873418,0.15189873,-0.00671751
0.89873418,0.16455696,-0.00722891
0.89873418,0.17721519,-0.00772891
0.89873418,0.18987342,-0.00821673
0.89873418,0.20253165,-0.00869159
0.89873418,0.21518987,-0.00915274
0.89873418,0.22784810,-0.00959944
0.89873418,0.24050633,-0.01003100
0.89873418,0.25316456,-0.01044673
0.89873418,0.26582278,-0.01084596
0.89873418,0.27848101,-0.01122807
0.89873418,0.29113924,-0.01159244
0.89873418,0.30379747,-0.01193850
0.89873418,0.31645570,-0.01226569
0.89873418,0.32911392,-0.01257350
0.89873418,0.34177215,-0.01286144
0.89873418,0.35443038,-0.01312904
0.89873418,0.36708861,-0.01337588
0.89873418,0.37974684,-0.01360157
0.89873418,0.39240506,-0.01380574
0.89873418,0.40506329,-0.01398808
0.89873418,0.41772152,-0.01414828
0.89873418,0.43037975,-0.01428610
0.89873418,0.44303797,-0.01440131
0.89873418,0.45569620,-0.01449373
0.89873418,0.46835443,-0.01456321
0.89873418,0.48101266,-0.01460963
0.89873418,0.49367089,-0.01463294
0.89873418,0.50632911,-0.01463308
0.89873418,0.51898734,-0.01461005
0.89873418,0.53164557,-0.01456390
0.89873418,0.54430380,-0.01449470
0.89873418,0.55696203,-0.01440255
0.89873418,0.56962025,-0.01428760
0.89873418,0.58227848,-0.01415004
0.89873418,0.59493671,-0.01399009
0.89873418,0.60759494,-0.01380799
0.89873418,0.62025316,-0.01360404
0.89873418,0.63291139,-0.01337857
0.89873418,0.64556962,-0.01313193
0.89873418,0.65822785,-0.01286452
0.89873418,0.67088608,-0.01257675
0.89873418,0.68354430,-0.01226910
0.89873418,0.69620253,-0.01194204
0.89873418,0.70886076,-0.01159610
0.89873418,0.72151899,-0.01123183
0.89873418,0.73417722,-0.01084981
0.89873418,0.74683544,-0.01045063
0.89873418,0.75949367,-0.01003494
0.89873418,0.77215190,-0.00960340
0.89873418,0.78481013,-0.00915668
0.89873418,0.79746835,-0.00869550
0.89873418,0.81012658,-0.00822058
0.89873418,0.82278481,-0.00773268
0.89873418,0.83544304,-0.00723258
0.89873418,0.84810127,-0.00672105
0.89873418,0.86075949,-0.00619891
0.89873418,0.87341772,-0.00566698
0.89873418,0.88607595,-0.00512611
0.89873418,0.89873418,-0.00457714
0.89873418,0.91139241,-0.00402094
0.89873418,0.92405063,-0.00345840
0.89873418,0.93670886,-0.00289040
0.89873418,0.94936709,-0.00231782
0.89873418,0.96202532,-0.00174159
0.89873418,0.97468354,-0.00116260
0.89873418,0.98734177,-0.00058176
0.89873418,1.00000000,0.00000000
0.91139241,0.00000000,0.00000000
0.91139241,0.01265823,-0.00051099
0.91139241,0.02531646,-0.00102119
0.91139241,0.03797468,-0.00152979
0.91139241,0.05063291,-0.00203598
0.91139241,0.06329114,-0.00253898
0.91139241,0.07594937,-0.00303798
0.91139241,0.08860759,-0.00353221
0.91139241,0.10126582,-0.00402087
0.91139241,0.11392405,-0.00450320
0.91139241,0.12658228,-0.00497845
0.91139241,0.13924051,-0.00544585
0.91139241,0.15189873,-0.00590467
0.91139241,0.16455696,-0.00635418
0.91139241,0.17721519,-0.00679367
0.91139241,0.18987342,-0.00722246
0.91139241,0.20253165,-0.00763985
0.91139241,0.21518987,-0.00804519
0.91139241,0.22784810,-0.00843784
0.91139241,0.24050633,-0.00881717
0.91139241,0.25316456,-0.00918258
0.91139241,0.26582278,-0.00953349
0.91139241,0.27848101,-0.00986935
0.91139241,0.29113924,-0.01018962
0.91139241,0.30379747,-0.01049379
0.91139241,0.31645570,-0.01078139
0.91139241,0.32911392,-0.01105194
0.91139241,0.34177215,-0.01130502
0.91139241,0.35443038,-0.01154023
0.91139241,0.36708861,-0.01175719
0.91139241,0.37974684,-0.01195556
0.91139241,0.39240506,-0.01213502
0.91139241,0.40506329,-0.01229528
0.91139241,0.41772152,-0.01243610
0.91139241,0.43037975,-0.01255723
0.91139241,0.44303797,-0.01265849
0.91139241,0.45569620,-0.01273972
0.91139241,0.46835443,-0.01280079
